qid,question
97949,What choice did French have for surrendering land?
95446,When was the debut of the 1983 special called The Five Doctors?
89379,A language solved in quadratic time implies the use of what type of Turing machine?
94515,Construction takes place on location for who?
89838,When did Luther publish On the Bondage of the Will?
89071,What natural phenomenon did Tesla create artificially? 
89312,A function problem is an example of what?
97229,What do supporters of Islamism believe their views reflect?
88759,What is Norman art's most well known piece?
93687,What company reached a deal to also stream its ABC affiliates?
91194,Where  by mass is oxygen a major part?
96314,Which lineage includes land plants?
93204,To whom has the Antwerp City Hall doors in the V&A collection been attributed?
93120,The sculpture of Amida Nyorai that is included in the V&A's Japanese art collection is dated to which century?
88181,What followed the late local programming after Super Bowl 50?
91976,How much windblown dust leaves the Sahara each year?
89723,Is the Pope's confessor a Bishop?
96539,What can rubisco do by mistake?
96130,What are the biggest burdens?
92961,How many of the schools in Newcastle are independent? 
95915,What had the Yuan used to print its money before bronze plates?
89809,What were these indulgences supposed to grant the giver?
97735,What is the greatest number of members a board of trustees can have?
89859,What scripture did Luther use to back up his opinion that churchmen were not infallible?
88207,What Universal trailer debuted during the Super Bowl?
89207,To what place did he bring the injured pigeons to take care of them?
91530,What was the name of the upgraded Saturn I called?
95594,The Mitchell Tower is designed to look like what Oxford tower?
89196,What was the daily distance walked by Tesla?
88267,Who sang the national anthem?
91010,What is another term for rotors?
89919,How quick was the effect of Luther's preaching?
94878,What type of movies were produced in Jacksonville's 30 studios?
90341,The region was a leader in what event between 2001 - 2007?
94438,What type of goals are usually done skirting the law?
93750,Which shaman's proclamation aided Temüjin's rise? 
95473,When did Torchwood premier?
93146,Approximately how many images were digitized during the first year of the digitization project?
88086,What venue hosted Super Bowl Opening Night?
97656,What is that grace of God which sustains the believers in the journey towards Christian Perfection?
90063,When was the last use by Bach of Luther's work?
93724,When was Temüjin's half-brother Begter killed?
88117,What was the name of the fund setup to help with investing in the community? 
89216,What kind of memory was Tesla thought to have?
90512,Where according to gross state product does Victoria rank in Australia?
87734,How many times has the South Florida/Miami area hosted the Super Bowl?
94046,"Besides drugs, what else do specialty pharmacies provide?"
90625,How much did the gross agricultural product increase from 2003-04?
94469,Which duty do some people believe civil disobedients have?
88164,On what game console was the CBS Sports app available?
89329,What is the term for a mathematical model that theoretically represents a general computing machine?
94850,What civilization did the pottery belong to?
96042,When did President Uhuru Kenyatta sign a Security Law Amendment Bill?
94860,Why the narrow part of St. John's River called Cowford?
91307,How much damage does breathing oxygen in space conditions cause?
94681,In what month and year was the revised Manual of Regulations for Private Schools released?
87850,Who played quarterback for the Broncos after Peyton Manning was benched?
94692,How do academic results in former Model C schools compare to other schools?
97082,Which month is the first in the year Parliament takes a two week vacation?
95276,What other series mentioned returned with a plot continuation?
94120,What immune system is activated by the innate response?
92742,What trade was the city an important center of in the 14th century?
97006,Who established the Confederation of the Rhine?
92722,Who is viewed as the first modern geologist?
90006,What did he work on refining until the end of his life?
97323,Who did the attacks resonate most with?
88038,"If Roman numerals were used in the naming of the 50th Super Bowl, which one would have been used?"
92670,"When rock folds deep in the Earth it can fold one of two ways, when it buckles downwards it creates what? "
97722,"In March 2007, the Mission Council of the South Central jurisdiction approved a 99-year lease on how many acres?"
91790,Which type of law makes EU institutions and its member states follow the law?
94960,What impact does workers working harder have on productivity of a business?
96475,What is beta carotene?
97010,When would the occupation of allies leave Rhineland?
91652,What type of camera was used to record the Moon landing?
92574,Who challenged the plague theory first?
96005,When did Kenya become an independent country?
94912,"Aside from being located on the coast, what contributes to Jacksonville's lack of cold weather?"
89390,What is an example of a measurement within a complexity class that would create a bigger set of problems if the bounds were relaxed?
89790,When did Luther enter into the senate of the Theology faculty of the University of Wittenberg?
98024,"If a force is pointing horizontally to the northeast, how many forces can you split the force into?"
96257,"How many Medieval Warm Period reconstructions covered 1,000+ years?"
92976,What year was the latest addition to the Church of St. Andrew?
89406,What would need to remain constant in a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers?  
95258,Who ended the series in 1989?
88023,Where did the Panthers practice for the Super Bowl?
95685,"What alumni wrote ""The Closing of the American Mind""?"
90864,Where did the world's first railway journey terminate?
95823,Who were later Yuan emperors isolated from?
96645,What is the name of one type of computing method that is used to find prime numbers?
94431,Bedau notes that illegal protests towards public policy may serve as what purpose?
90699,What country initially received the largest number of Huguenot refugees?
95185,What does it take a country with high inequality longer to achieve?
91027,"In an atmospheric engine, what does air pressure push against?"
95010,What are those with lower incomes less likely to have in order to prepare for the future?
91454,How many days after Gagarin's flight did the US House Committee on Science and Astronautics meet?
91703,Which two treaties provided more formal institutions of the European Union?
91123,What can concentrated oxygen produce?
96267,When was the Third Assessment Report published?
93327,Who did Noble acquire the rights to the American Broadcasting Company name from?
92311,When was most of Sunnside developed?
89108,Where did he work on the oscillators?
90331,Each of the extended metropolitan areas has a population that exceeds what number?
88807,What was Tesla's mother's name?
94816,What is the name of Harvard's basketball facility?
96885,What is the name of the longest bridge in Germany?
92652,What is something that is often torn up and included in sedimentary rock?
97340,When did Jamaa Islamiya renounce violence?
91664,What are the main sources of primary law?
88853,When did Tesla enroll in Austrian Polytechnic?
91710,When did Denmark join the EU?
97377,Who influenced the Taliban's ideology?
93554,What network did ABC beat out for third place in television ratings in 2010-11?
97958,Where did many Spanish Catholic move after British takeover in Florida?
88883,Who gave Tesla money to go to Prague?
91021,What parts of a conventional reciprocating steam engine could be replaced by a pistonless rotary engine?
87602,Which NFL team won Super Bowl 50?
92988,What Newcastle radio station is based at the Great North Children's Hospital?
88332,Who tipped Peyton's pass for an interception?
94639,How does the level of tuition in German private schools compare to private schools in other Western European countries?
97530,What did France offer that was rare by imperial standards?
91648,What crew sent the first ever live images of the Earth and Moon to earth?
87902,Who lost to the Panthers in the divisional round of the playoffs?
97716,How many central conferences are outside of the United States?
94250,What are two examples of cytotoxic or immunosuppressive drugs?
96623,Of what form do Mersenne primes take?
93962,What is Pedanius Dioscorides known for?
92803,How is the opening of the Grainger Market documented in the Laing Art Gallery?
90414,How many BSkyB channels were available to customers prior to October 2005?
96119,Where is the only Jewish synagogue located?
93385,When was the FCC's sixth report and order released?
89346,What often affects or facilitates ease of analysis in computational problems?
88689,Who was the leader when the Franks entered the Euphrates valley?
91879,Which Belgian footballer claimed that he should be allowed to transfer from one football club to another when his contract was fulfilled?
90911,What company developed the most successful steam engine indicator?
93245,What do the Animal Locomotion photographs capture?
91234,What element is used as a coolant in the process of making liquid oxygen?
91800,How many paid holiday days do most member states require?
96159,Why is the public library known as a people's university?
88068,What football associated thing started at Justin Herman Plaza in January?
94759,What was the trend of female student population from 1970s and deyond?
96701,"For a field F containing 0 and 1, what would be the prime field?"
96751,When was the scale to measure the Rhine introduced? 
88099,What was media day called for Super Bowl 50?
90291,Where does southern California's megalopolis standard in terms of population nationwide?
88722,Where was Ralph earl of?
90046,What is a Hauptlied?
97205,What net loss did the Conservatives suffer?
92866,What first opened in 1837?
91696,Under what instances can individuals rely on primary law in the Court of Justice of European Union?
96536,What happens when starch grains become overly large?
96242,"Who wrote the paper that the ""Millennial Northern Hemisphere temperature reconstruction"" graph was based on?"
97715,The United States is divided into how many jurisdictions?
95683,What alumni is also the Governor of the Bank of Japan?
90224,"Despite being traditionall described as ""eight counties"", how many counties does this region actually have?"
90122,What did Luther claim the church would have to comprise if the law were not taught?
90809,When did this leader publish a French language Bible?
91631,What was the name of the rock found during the Apollo 15 mission that KREEP was discovered in?
95187,What isn't economic growth sufficient for progress on?
91426,What program helped develop space travel techniques that Project Apollo used?
96990,Vetra and I Germanica and XX Valeria were the two legions for what?
89666,What is the name of Elementary Schools?
93764,What does the title Gür Khan mean?
91593,"When was Apollo 6, or AS-502, tested?"
97295,"For many years, what was the Brotherhood described as?"
91134,Granite is made up largely of what chemical compound?
92824,What can be achieved without building high or getting rid of common areas?
88082,What was the cost of the other Super Bowl events in the San Francisco area?
88794,Where did Tesla live for much of his life?
91482,What did the engineers fear would be difficult in space due to it never being attempted in Earth orbit?
89394,What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?
92826,Where does the proportion of shared and converted houses in 2011 put this dwelling type in the color-coded brackets?
92110,What are the small tentacles on Cydippids called?
89392,What theorems are responsible for determining questions of time and space requirements?
97680,The UMC prohibits the celebration of what type of unions?
91169,What did Lavoisier perceive the air had lost as much as the tin had gained
90082,What one point was not agreed on that was dear to Luther?
87730,What Florida stadium was considered for Super Bowl 50?
96486,What is wasted by rubisco's flaw?
92317,What was the original name of California State University at Fresno?
87695,What band headlined half-time during Super Bowl 50?
92451,What were X.25 and Frame relay used for 
93419,When did Paul Rand's iconic ABC logo first debut?
87910,Who did Carolina beat in the divisional round?
97565,Who argued that the USSR had itself become an imperialist power?
89756,What version of the English translation of the Bible did Luther's translation affect?
90114,Who did Luther think was behind the antinomian theses circulating in Wittenberg?
88531,When did Warsaw become the center of the Congress Poland?
89514,What is the name for a teacher of just one person?
95904,When was the Office of Western Medicine founded?
88967,What ended up being used for the streetcars in the place of Tesla's system?
93148,Who purchased or commissioned the works of European artists included the British galleries of the V&A?
87718,Which California venue was one of three considered for Super Bowl 50?
95585,What policy did the Kelven Report contain?
97657,What is Christian Perfection?
95463,What shows were released on Laserdisc?
97628,Richard Allen and Absalom Jones were licensed by St. George's Church in what year?
93977,How far does one pharmacy in Croatia date back to?
96836,When did the Rhine Straightening program begin?
93880,How was religion handled in the Mongol Empire?
88720,Who did Alexander I marry?
90051,What is Psalm 67 about?
97566,Who was the leader of Russia in the 1960's?
92139,When did the Cretaceous-Paleogene extinction happen?
94157,What are the most abundant kind of phagocyte?
97276,Where did Maududi exert the most impact?
95202,"When people take on debt, it leads potentially to what?"
88142,Where was Evan Washburn located while announcing during the game?
96954,"What covered Scandinavia, the Baltics, Scotland, and the Alps in the last Ice Age?"
97108,Why are debates on proposed motions by an MSP conducted?
93846,Which pair of Genghis Khan's sons were most rivalrous?
93556,What soap operas did ABC cancel in 2011?
94104,What happens when the immune system less active than normal?
93785,Which of Genghis Khan's sons completed the conquest of the Jin dynasty?
90948,Who patented a high-pressure compound engine in 1805?
96289,How many chloroplasts per cell does algae have?
90353,Downtown Santa Monica and Downtown Glendale are a part of which area?
94428,What is the civil disobedience called where people refuse to be released?
97028,The Scottish Parliament may legislate as it pleases as long as the powers aren't already reserved by where?
95917,What Mongolian system did Kublai's government compromise with?
91823,Which entities were originally concerned with preventing violation of human rights?
93736,Who helped Temüjin rescue his wife from the Merkits?
94270,What is the main defense mechanism of bacteria known as?
91057,What do nuclear power plants heat to create electricity?
98037,Who first described dynamic equilibrium?
95346,What was the name of the 50th Anniversary episode?
93685,What service did ABC launch in May 2013?
90181,"Besides the arguments with Rome and his own fellow reformers, what scandal  contributed to Luther's failing health?"
93188,Approximately how many items are in the costume collection of the V&A?
90143,How near to his death was the work published?
90016,What did the popularity of Luther's translation contribute to?
96374,What did Lepidodinium viride lose?
91563,In what month and year was the AS-258 scheduled to launch?
88162,On what service could the ESPN Deportes broadcast be streamed?
89339,What are two factors that directly effect how powerful a Turing machine may or may not be?
92717,Fielding H. Garrison believes that the science of geology can be traced to where?
92745,What globally popular half marathon began in 1981?
93432,Who did the FCC rule in favor of in the April 2000 dispute between Time Warner Cable and ABC?
96095,How many barrels of oil is it estimated Kenya has?
89520,"What has started to change the way teachers teach in the classroom, generally?"
95517,What years did Doctor Who win five consecutive awards?
97306,Who was it essential to Islam to imitate?
89365,Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?  
92495,Was the Use of the DATANET 1 name correct 
93976,Which two compounds did Al-Muwaffaq differentiate between?
96598,What is the application of prime numbers used in information technology which utilizes the fact that factoring very large prime numbers is very challenging?
90986,What do power station steam turbines use as a cold sink in the absence of CHP?
89057,What was the occasion for the boat demonstration?
96840,Where does the Rhine encounter it's tributary the Neckar? 
93628,How many variants is the new ABC logo currently displayed in?
88536,When was the Polish-Bolshevik war fought?
92878,What is the festival of food and drink known as?
89844,What fueled Luther's  concept of Christ and His Salvation?
90780,What leader led the Dutch Revolt and wrote Apologie?
95180,What does a 2013 report on Nigeria suggest it's growth has done?
90412,What consortium was BSkyB excluded from?
93429,What hit reality series debuted for ABC in 2002?
97197,What act sets the term for judging the boundaries of sanity to which individuals wishing to sit on the SP must adhere?
97429,One country's authority over a number of others would constitute the original country as what?
96657,What is the density of all primes compatible with a modulo 9?
94982,Who works to get workers higher compensation?
95340,What was the name of the serial where the Valeyard appears?
95098,What forces should serve as a brake on wealth concentration?
88049,What yard marker on the field was painted gold?
90646,When did the first French language bible appear?
90072,When did Gerhard Lessing reach his conclusions about Luther?
90886,What sort of motion did Watt's steam engine continuously produce?
91345,What is one of the reason that underdeveloped nations received aid from the oil income?
96270,What approach did Oppenheimer advocate?
96535,When might starch grains become overly large?
93621,When did Hulu begin offering ABC's programs for streaming?
94339,Who wrote the poem The Mark of Anarchy?
91219,On what scale would scientists show measurements of vegetation?
87706,Which Super Bowl did Roger Goodell speak about?
91278,What does oxygen cause to form on metals?
95279,Who long was the broadcast delay claimed to be the first time the series premiered?
87858,"In the 10th week of the 2015 season, what injury was Peyton Manning dealing with?"
94248,What are the most powerful class of anti-inflammatory drugs?
90481,Who does BSkyB have an operating license from?
91675,Who applies European Union law?
91451,What was the term Kennedy used to show that America was falling behind the Soviet Union due to inactivity in space programs?
93499,What spinoff of Happy Days debuted in 1976?
96072,What are the principal cash crops in Kenya?
96707,What is another general concept that applies to elements of commutative rings?
92613,How many residents of Seville died of plague in 1649?
91096,In what century did Mayow and Boyle perform their experiments?
91596,From what pad was Apollo 5 launched from?
95768,When did Kublai move the Mongol capital?
93849,Which son did Genghis Khan view as his most dependable one?
97289,When was Al-Banna assassinated?
91108,What inventor built on to the findings of Philo of  Byzantium?
89766,How early did Luther say he had to awaken every day?
94532,What has a classification system for construction companies?
89031,What powered Tesla's high energy terminal vacuum tube?
96561,"When a plant is injured, what can become proplastids?"
98158,"Tension, compression, and drag are what kind of forces?"
95580,What did the early entrant program do for potential students?
95226,"What can people work towards if they aren't denied their functionings, capabilities and agency?"
95995,How did the settlers protect their interests?
92140,Evidence indicates that Cydippids are not what?
91047,What is an example of a pump component?
91292,In what compound is oxygen part of a ring arrangement?
95554,What is the name of the largest university press in the U.S?
89135,What was Tesla's belief as to the selling price of the biplane?
89093,What did Tesla establish following his Colorado experiments?
89890,Where did the highwaymen take Luther?
97609,When did the movement that would become The United Methodist Church begin?
90880,What are sometimes present in the boiler's firebox crown?
91472,How big was the Vertical Assembly Building?
90624,How are Victorian cabinet members chosen?
94811,At what time is the Harvard-Yale rivalry set aside?
97246,What was Sadat seeking by releasing Islamists from prison?
90915,"In a 4-cylinder compound engine, what degree were the individual pistons balanced at?"
90121,What does refusing to preach the Ten Commandments not do?
97178,What is set aside for question periods in the debating chamber?
98038,What does motion at a constant velocity equal?
95781,Where did Kublai build his administration's strength?
97242,Western governments considered Islamists to be the lesser of two evils when compared to whom?
87903,Who did the Panthers face in the NFC Championship Game?
91149,What distinct quality of combustion was  absent from philogiston theory? 
95476,Was is the name of the Torchwood series that was mostly based in the US?
95391,What actress plays the female Master?
98127,What is the force that causes rigid strength in structures?
92467,DEC originally had 3 layers but evolved into how many layers 
96344,How do cryptophyte chloroplasts arrange their pyrenoid and thylakoids?
92284,What was the Fresno Fairgrounds used as?
95073,What introduces inequality to a country?
93675,Where was ABC Marine World opened?
97686,In what year was Rose Mary Denman defrocked for openly living with a same-sex partner?
94876,What was the Jacksonville fire later known as?
89115,What was Maxwell's job?
96647,"the Great Internet Mersenne Prime Search, what was the prize for finding a prime with at least 10 million digits?"
91375,What is the name of the law which imposed the speed limit?
92393,What route connects Fresno with the California Central Valley?
89826,How long did it take for the Theses to spread through Europe?
91836,How many member states adopted the Social Charter in 1989?
94435,What type of actions are taken sometimes in civil disobedience?
95892,Who were otachi?
96349,Where do Apicomplexans store energy?
91265,What type of exercise does research show receives a boost in performance from oxygen?
88779,"What ""war"" was Tesla involved in?"
91598,Was the testing of the LM during Apollo 5 a failure or a success?
95711,Who was the second female Nobel laureate ?
89384,Bounding of time and space or similar measurements is often used by algorithms to define what?
90626,What percentage was the increase of agricultural products in 2003-04?
93760,Who escaped when Temüjin emerged victorious in his conflict with Toghrul?
90616,What armed group stopped the uprising at Ballarat?
91058,What does the steam generated by a nuclear power plant drive?
91541,Which mission did Schmitt finally land on the moon?
90133,Who did Philip I want to marry?
94488,Why would one want to give a speech?
95044,What country has low income inequality and high presence of unions?
95444,In what area did the 1996 television film premier?
89052,Which of Tesla's inventions was used in radio development?
92305,What was the pedestrian mall renamed?
95225,Why would rampant violence prevent people from going to work?
92720,"This person proposed explanations for the origins of earthquakes and the formation of mountains, what was his name?"
97079,Who presented the mac to the Scottish Parliament when it was initially opened?
92498,Funding limitations allowed CSNET to be what 
97851,What issues were not addressed in the Treaty of Aix-la-Chapelle?
89608,What does a student's academic goals include?
90783,When was this naturalization act passed?
95981,Who was responsible for the preliminary archaeological research at Ologesailie and Hyrax Hill?
91629,How old were some of the oldest rock samples found on the moon?
96277,Who ordered the Stern Review?
95509,How long has the Doctor Who Magazine been in circulation?
88844,When did Tesla go to Tomingaj?
93793,How far west did the Mongol Empire extend after Kuchlug's demise?
89900,How did Luther describe the mass that was viewed as sacrifice?
92907,What genre of film was the 1988 film Stormy Monday?
96039,What else did the new consitution change?
91418,"Why did Saudi Arabia try to increase production, and reduce profits for high cost producers?"
95846,How accurate did Guo make the reformed lunisolar calendar?
96448,What are Plastoglobuli attached to?
90642,The term may be related to what politician from Switzerland?
90106,Who did Luther view to be the Antichrist?
90555,What document formed the Parliament of Victoria?
90978,In what year did Richard Trevithick patent his device?
87920,What was the final score of the AFC Championship Game?
95758,Who did Kublai make the ruler of Korea?
88025,Where did the Broncos practice for the Super Bowl?
98088,What theory best explains gravity?
89175,Who analyzed Tesla's belongings?
95430,Which logo was used for the third Doctor Who's last season?
88683,What kind of bureaucracy did the Normans institute?
96387,What seldom mutates?
87679,Which network broadcasted Super Bowl 50 in the U.S.?
94441,What did Joseph Haas say in his email?
91141,"Aside from oxides, what other compounds comprise a large portion of the Earth's crust?"
88132,"Who designs both the ""50"" as well as the Trophy?"
87934,What injury did Thomas Davis suffer in the NFC Championship?
96696,Where do cicadas spend the majority of their lives?
91032,"Along with a desire for more steam pressure, what were early drivers looking to generate when they fastened safety valves down?"
93249,Which time period does the sculpture collection cover?
95177,What does Piketty feel was the biggest factors in reducing inequality between 1914 to 1945?
87929,Who did the Broncos defeat in the AFC Championship game?
90681,How many Huguenots were killed during this purge?
92520,When did the Chinese famine begin?
97376,What did the Taliban want to subject the entire country to?
87890,Who was first on the team in total tackles?
94702,"At A-level, what percentage of British students attend fee-paying schools?"
90717,D'Olier Street is named after whom?
89556,What does corporal punishment cause a student?
88056,In what venue did the NFL Experience take place?
90218,When is Luther commemorated in the Lutheran Calendar of Saints ?
97942,What battle outside Quebec City did British lose in 1760?
94229,Where are the specialized cells that eliminate cells that recognize self-antigens located?
94882,What was the white population of Jacksonville as of 2010?
87630,How many appearances have the Denver Broncos made in the Super Bowl?
90693,What country currently has a group who call themselves Huguenots?
92849,"What language does ""hoy"" originate from?"
89357,Decision tree is an example of what type of measure?
95670,In what month is the university's scavenger hunt?
97855,Was was the plan for Langlades mission?
92104,How many species of Ctenophora have been validated?
91570,Where did Apollo 1's crew conduct tests at Kennedy Space Center?
94500,Why should someone not commit a crime when they are protesting?
95068,What gender is less willing to travel or relocate for work?
91849,When were competition rules included in the Treaty of Rome?
88465,Warsaw's National Museum is one of the most what?
90439,When did BSkyB end their analogue service?
95012,What does education in an area where there is high demand for workers tend to create?
92197,What does the euplokamis use the three types of movement for?
96212,What is the scenario called in which we don't change our greenhouse gas creation practices?
87972,Newton was the number one pick in which draft?
95777,When did the Jin dynasty begin?
95358,What is the name of Doctor Who granddaughter?
97541,When did the Germanic tribes claim territory in north and west Europe?
97768,What directions the local church to offer membership preparation to all people?
94200,The function of long-lived memory cells is an example of what kind of immune response?
95111,What's one factor in eroding self-esteem?
87768,Which Super Bowl was hosted in San Diego in 2003? 
88272,How many Grammy Award's does the text say Lady Gaga has won?
96591,Who established the amount of prime numbers in existence?
95830,When was the Ming dynasty in power?
90594,How much did the population of Victoria increase in ten years after the discovery of gold?
90898,"Along with electric motors, what power sources overtook steam engines in the 20th century?"
91981,What would be needed to host a larger population?
88360,What did the next three drives result in?
95364,What relative of Doctor Who traveled with him in the early episodes?
96308,What kind of membrane came from the host?
89110,What publication published an article about Tesla in 1912?
93021,Who is known as the first Keeper of Fine Art Collection at the V&A?
97012,What do some believe the Treaty of Versailles assisted in?
95408,Who released a disco version of the Doctor Who theme?
96759,Where does the Rhine end?
97090,"Because speakers are drawn from across Scotland, what do the represent the balance of?"
91944,What basin was formed when the Andes Mountains rose?
87914,What was the score for the 2015 NFC championship game?
89991,To whom was the Large Catechism directed?
