qid,question
92955,Who runs a service out of Newcastle's International Ferry Terminal?
89265,What did Tesla write?
93169,From which countries were the V&A's collection of Delftware produced?
94549,The design team is most commonly employed by who?
94877,Who was drawn to Jacksonville in the 1910s?
93636,"Relegation to secondary status for ABC resulted in viewership how much lower than their competitors, according to Goldenson?"
89044,"Who called their system the ""Tesla Polyphase System""?"
93481,"When Sunday Night Football premiered, to which network did Monday Night Football move?"
93918,What did Mongolian President Tsakhiagian Elbegdorj note was significantly punished by Genghis Khan's laws?
89294,What is another name for any given measure of input associated with a problem?
90491,When was virgin media rebranded from NTL Telewest?
98165,What is the kilogram-force sometimes reffered to as?
89173,What was given as the cause of death?
90802,From what French King did the Huguenot name possibly descend?
92004,How much is terra preta distributed over the Amazon forest?
89229,What was Julian Hawthorne's relation to Tesla?
96492,What parts of plants have chloroplasts?
89480,Where is a teacher most likely to be teaching at?
92711,What tool do stratigraphers use to see their data in three dimensions?
92673,Stretched rocks that pinch into lenses are known by what word? 
96058,What is Kenya's HDI?
96931,Microplates squeezing and rotating created the features of what?
93879,Which of Genghis Khan's mentors practiced Christianity?
88447,What has the infrastructure done a lot of over the past years?
96883,What is the region called that is the largest conurbation of the Rhine?
94551,The owner typically awards a contract to who?
94196,What kind of cell identifies pathogens when the antibodies on its surface complex with a specific foreign antigen?
90476,When were the talks held for braodcast right to the Primier league for a five year period from the 1992 season?
87785,What was the first Super Bowl that the Carolina Panthers played in? 
91378,When was the cabinet-level Energy Department created?
89429,What finite hierarchy implies that the graph isomorphism problem is NP-complete? 
93874,What was the name of the Mongol Empire's legal code?
90558,How cold does this region of Victoria get in the winner?
97373,Thousands of madrasahs spawned what organization?
94769,What additional benefits are there to surrounding community of expansion?
93045,Who designed the bronze doors used as the main entrance to the museum?
88833,What was the year when Tesla went back to Smiljan?
96907,What part of the Rhine flows west at Katwijk?
91514,What was carried on extended lunar missions?
88045,What type of numeral did the latest Super Bowl use to designate the game number?
88443,Where are some of the best medical facilities in East-Central Europe located?
92800,What earlier market did the Grainger Market replace?
94085,Which part of the immune system protects the brain?
93673,Who was the film Charly produced by?
90039,When did Luther write the hymn From Depths of Woe I cry to You?
90702,What two areas in the Republic were first to grant rights to the Huguenots?
96673,Which theorem states that all large odd integers can be expressed as a sum of three primes?
95229,What is Doctor Who's space ship called?
93950,How would the word apothecary be viewed by contemporary English speakers?
88893,When did Tesla begin working for the Continental Edison Company?
93313,What kind of programs did NBC Red test?
93117,Most of the Chinese works of art in the Far Eastern collections date from which two dynasties?
97136,"If a matter is not specifically reserved, who is it devolved to?"
92666,How can you find the absolute age of sedimentary rock units which do not contain radioactive isotopes?
91041,Who confirmed Watt's discovery of latent heat?
97613,"In 1735, where did John and Charles Wesley teach the gospel in America?"
95764,How many societal class divisions were in the plan Kublai rejected?
96412,What is the chloroplast polypeptide synthesized on?
94553,"Even in large firms, architects, interior designers, engineers, developers, construction managers, and general contractors were more likely to be what?"
88375,What was the time on the clock when Carolina got the ball to their 24-yard line in the fourth quarter?
97871,What letter did Washington present to  Saint-Pierre ?
89752,What did Luther think was the only source of knowledge of God?
93157,A reaction against industrialiazation contributed to the development of what artistic movement in the late 19th centurY
92519,Where do scientists think all of the plagues originated from?
93629,What new typeface was created for ABC for use in advertising?
97635,"Who was one man who joined hands and said ""Lord of the Church, we are united in Thee...?"""
93815,How did Genghis Khan observed the surrender terms after Samarkand fell?
95488,How many segments did the special originally have?
96603,"Besides 1,3 and 7, what other number must all primes greater than 5 end with?"
95345,In which episode does the First Doctor see himself?
94889,Who voted against Jacksonville's annexation?
90782,What English law made that country more welcoming to Huguenots?
95230,What does the outside of the Tardis resemble?
90798,What general religious belief did the nations that received Huguenot refugees have in common?
95483,What charity benefited from the 30th anniversary show?
88888,What position did Tesla hold in the Central Telegraph Office?
92180,Ciliary rosettes pump water into what to control buoyancy?
94558,Many construction companies are now placing more emphasis on what?
97051,What shape are some of the buildings in the Parliament complex?
95662,Who leads the Student Government?
95213,What is the usual form of the government's wealth redistribution? 
91705,"In 1972, did Norway end up joining the European Union?"
91725,Who is the current President and the High Representative for Foreign and Security Policy?
96280,Who is seen as the ultimate climate change authority?
91565,"Where were Schirra, Eisele and Cunningham relocated to after different astronauts were selected for the AS-258 mission?"
89478,Where do most teachers get their credentials from?
96572,What is necessary for chloroplasts to replicate?
97432,What does colonialism lack that imperialism has?
93056,What part of the V&A collection does the Henry Cole Wing houses?
93389,When did WJZ-TV in NYC begin broadcasting?
91186,What component of water is more soluble than nitrogen?
96893,What's the name of where the Rhine branches off near Dordrecht?
91464,In what state were the original launching facilities for missions?
89747,What did the Church claim could be avoided with money?
91730,Who are the un-elected subordinates of member state governments?
88635,What was the total nominal GDP of Warsaw in 2010?
88235,What is the frequency of the radio station WBT in North Carolina?
96366,What is left of the Dinophysis chloroplasts?
91733,Who found that there was a developed culture of Commissioner's who lacked responsibility?
93605,Between what times does Good Morning America air on ABC?
88682,What does Kitab Rudjdjar mean in English?
88460,When is the Wianki festival held?
92811,What is one of the largest city center shopping complexes in the UK?
88502,What is the name of the European Union agency for external border security?
87790,"Prior to Super Bowl 50, when were the Carolina Panthers last there?"
87708,Who is the Commissioner of the National Football League?
92054,"The loss of biodiversity may be the result of what, according to environmentalists?"
89541,What country is this teaching subject discussing?
93549,What format do Hearst Television's ABC affiliates transmit in?
91930,What extinction event might have created some conditions allowing the expansion of the amazon rainforest?
96964,Why is the current sea level rising?
96624,To what extent did Fermat confirm the validity of Fermat numbers?
89639,What can be the result of a change in an organization?
95814,What was the most notable publication of Tugh's academy?
95298,When was the last episode of the original series?
92477,Who founded Telnet 
92258,What did the  fossils found in the Burgess Shale lack?
96850,What flows between the Bingen and Bonn?
90374,How many lines does the commuter rail system have?
91744,How much of a voting majority must there be to effectively censure the Commission?
89922,What did Schurf's letter say  Luther's return caused?
88361,What is the last name of the player who bumped the ball away from Manning in the fourth quarter of Super Bowl 50?
90216,What was the image of Luther a contrast to the life of?
90010,Which Germans could understand the language Luther used?
88693,When did Dyrrachium  fall to the Normans?
94534,What is the process of adding structure to real property or construction of buildings?
95510,Who is the publisher of the Doctor Who Adventures magazine?
93881,What are examples of the various religions of Mongol tribes?
90734,What were the first two destinations of Huguenot emigres?
93988,What do clinical pharmacists specialize in?
92639,"In the layered model of the Earth, the mantle has two layers below it. What are they? "
97343,"Until 1987, what stance did the Muslim Brotherhood in Palestine take towards Israel?"
93027,The success of the Britain Can Make It exhibition led to the planning of what exhibition in 1951?
91404,Name a type of Toyota compact trucks?
88483,"What is polish for ""mermaid""?"
90253,Which city does the Hollywood district belong to?
97110,Who contributes to Members Business in addition to the proposer?
94550,Who provides the bill of quantities?
88063,Which building was the NFL Experience held at for Super Bowl 50?
97233,What term do Islamists think should be applied to them?
95968,Ludwig Krapf recorded the name was what?
93982,What is the dispensary subject to in a majority of countries?
95464,What is the only episode released on VCD?
92791,What has replaced the former shipping premises?
94305,What is the field of studying immunogenicity through bioinformatics known as?
97841,How did Celeron feel about Native relations?
92899,Where is the Tyneside Bar located?
89801,What was Luther's Disputation of Martin Luther on the Power and Efficacy of Indulgences later called?
94458,What type of government investigations apply to civil disobedience?
94751,What president eliminated the Christian position in the curriculum?
88861,What health issue did Tesla suffer?
93609,"What ABC station in South Bend, Indiana maintains digital simulcasts on a subchannel?"
88574,When was Warsaw completely razed to the ground by bombing raids?
94156,What are two types of phagocytes that travel through the body to find invading pathogens?
92524,What did the Mongol army throw in their catapults?
88540,How much of Warsaw's population was Jewish?
92862,What did Stephen Kemble guide the Theatre Royal through?
92322,Where is Audra McDonald from?
89986,What type of education was assessed during this time?
97883,What were British plans against French?
92620,An igneous rock is a rock that crystallizes from what?
91990,What was the theorized maximum population density per square kilometre for the Amazon rainforest?
92747,What river was there originally a bridge across in Roman times?
90820,What did the king do to regarding Huguenot education?
91481,What was Phillips official title for NASA?
97579,What caused the US public to condemn the occupation of the philippines?
97493,What did European empires rely on to supply them with resources?
94247,What other scientist influence Frank Burnet when he was formulating his theory of immunity?
90388,What is the other NHL team aside from the Anaheim Ducks to reside in Southern California?
88543,What army was pushing deep into Polish territory to pursue the Germans in 1944?
97022,in 1932 what was the Rhine measurement changed to?
89456,What is the example of another problem characterized by large instances that is routinely solved by SAT handlers employing efficient algorithms?
96765,Where does the Rhine make a distinctive turn to the north? 
91707,What caused the need for principal Treaties that ended up forming the EU?
92812,What department store is thought to be the first in the world?
96592,What type of behavior in primes is it possible to determine?
90854,"In the Rankine cycle, what does water turn into when heated?"
90289,Which mountain range influenced the split of the regions?
92226,How do platyctenids reproduce?
95234,What Doctor Who spin-off only made it as far as a pilot episode?
88918,Who designed the illumination systems that Tesla Electric Light & Manufacturing installed?
95436,What channel shows repeats of the Doctor Who shows?
98044,What has to accounted for that causes no net force being the cause of constant velocity motion?
92761,Who did the keelmen live with in a tight-knight community east of Newcastle?
96641,Of what form are Mersenne primes?
95231,What type/genre of TV show is Doctor Who?
94292,What is the process by which the adaptive immune system is evaded by the chainging of non-essential epitopes called?
96182,What UN organizations established the IPCC?
91074,What is the atomic number for oxygen?
91104,What did Priestley name the gas his experiment produced?
92348,When were the public housing developments built in the neighborhood?
90076,Who pointed out that the passage under dispute actually refers to a living man?
97172,"If an extraordinary election is held within less than six months before the date of an ordinary election, what does it do to the ordinary election?"
95038,Under which policy are labor unions encouraged?
95824,What were the Yuan armies too weak to stop?
92100,Where do ctenophora live?
93612,What entity was Touchstone Television reorganized into in 2007?
98027,What can orthogonal forces be when there are three components with two at right angles to each other?
96445,What are Plastoglobuli made of?
89473,What theorem was implicated by Manuel Blum's axioms?
96997,Who is the hero who killed a dragon on the Drachenfels?
93530,ABC created what company as a syndication distributor in response to the FCC's fin-syn rules?
97578,What was the name of Theodore Roosevelt’s policy of imperialism?
92695,What type of microscope is used by petrologists?
90503,what did the UK parliment hear that a subscription to BSkyB was?
88169,What app did viewers use to watch the game on their smartphones? 
89047,When did the Herald Tribune publish its Tesla article?
94299,What are cancerous tumors of the skin known as?
94617,What is another term for year 12 of education?
94735,How many academic units make up the school?
95264,What network showed a Doctor Who film?
94945,Who owns more wealth than the bottom 90 percent of people in the U.S.?
93440,What company relaunched Who Wants to Be a Millionaire as a syndicated program?
96356,Where is Peridinin found?
